C:\Documents and Settings\Sueño7\Escritorio\Stroop_Chile 2013\RewardsStroop_3_041708_Chile2013-7092-3.edat
ExperimentName	Subject	Session	Clock.Information	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	ColoredWords	Congruency	CorrectAns	Duration	InkColor	Procedure	RunExp	RunExp.Cycle	RunExp.Sample	Running	TextDisplay1.ACC	TextDisplay1.CRESP	TextDisplay1.DurationError	TextDisplay1.OnsetDelay	TextDisplay1.OnsetTime	TextDisplay1.RESP	TextDisplay1.RT	TextDisplay1.RTTime	Type	Word
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	1	3	incongruent	b	500	blue	RewardProc	1	1	1	RunExp	1	b	-999999	8	35306	b	803	36109	reward	rojo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	2	6	incongruent	b	500	blue	RewardProc	2	1	2	RunExp	1	b	-999999	5	39631	b	454	40085	reward	amarillo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	3	5	congruent	v	500	yellow	PunishProc	3	1	3	RunExp	1	v	-999999	5	43605	v	503	44108	punish	amarillo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	4	2	incongruent	v	500	yellow	RewardProc	4	1	4	RunExp	1	v	-999999	5	47629	v	427	48056	reward	rojo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	5	8	incongruent	v	500	yellow	NeutralProc	5	1	5	RunExp	0	v	-999999	5	51570	b	733	52303	neutral	azul
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	6	4	incongruent	c	500	red	PunishProc	6	1	6	RunExp	0	c	-999999	5	55828	v	540	56368	punish	amarillo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	7	9	congruent	b	500	blue	PunishProc	7	1	7	RunExp	1	b	-999999	4	59885	b	623	60508	punish	azul
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	8	1	congruent	c	500	red	NeutralProc	8	1	8	RunExp	1	c	-999999	4	64026	c	686	64712	neutral	rojo
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	9	7	incongruent	c	500	red	RewardProc	9	1	9	RunExp	1	c	-999999	5	68234	c	618	68852	reward	azul
RewardsStroop_3_041708_Chile2013	7092	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">20485061735</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2015-07-20T19:01:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-989069079	07-20-2015	15:01:09	10	8	incongruent	v	500	yellow	NeutralProc	10	1	10	RunExp	1	v	-999999	5	72375	v	576	72951	neutral	azul
