C:\Documents and Settings\Sueño7\Escritorio\Stroop_Chile 2013\RewardsStroop_3_041708_Chile2013-3032-3.edat
ExperimentName	Subject	Session	Clock.Information	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	ColoredWords	Congruency	CorrectAns	Duration	InkColor	Procedure	RunExp	RunExp.Cycle	RunExp.Sample	Running	TextDisplay1.ACC	TextDisplay1.CRESP	TextDisplay1.DurationError	TextDisplay1.OnsetDelay	TextDisplay1.OnsetTime	TextDisplay1.RESP	TextDisplay1.RT	TextDisplay1.RTTime	Type	Word
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	1	8	incongruent	v	500	yellow	RewardProc	1	1	1	RunExp	1	v	-999999	7	44109	v	706	44815	reward	azul
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	2	9	congruent	b	500	blue	RewardProc	2	1	2	RunExp	1	b	-999999	5	48333	b	449	48782	reward	azul
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	3	4	incongruent	c	500	red	PunishProc	3	1	3	RunExp	1	c	-999999	4	52307	c	674	52981	punish	amarillo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	4	3	incongruent	b	500	blue	RewardProc	4	1	4	RunExp	1	b	-999999	4	56498	b	578	57076	reward	rojo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	5	2	incongruent	v	500	yellow	NeutralProc	5	1	5	RunExp	1	v	-999999	4	60589	v	589	61178	neutral	rojo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	6	5	congruent	v	500	yellow	PunishProc	6	1	6	RunExp	1	v	-999999	5	64697	v	696	65393	punish	amarillo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	7	1	congruent	c	500	red	PunishProc	7	1	7	RunExp	1	c	-999999	5	68905	c	612	69517	punish	rojo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	8	6	incongruent	b	500	blue	NeutralProc	8	1	8	RunExp	1	b	-999999	5	73029	b	582	73611	neutral	amarillo
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	9	7	incongruent	c	500	red	RewardProc	9	1	9	RunExp	1	c	-999999	5	77137	c	631	77768	reward	azul
RewardsStroop_3_041708_Chile2013	3032	3	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">8396702356</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-09-05T18:07:16Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-192527189	09-05-2014	14:07:16	10	5	congruent	v	500	yellow	NeutralProc	10	1	10	RunExp	1	v	-999999	4	81278	v	537	81815	neutral	amarillo
