C:\Documents and Settings\Sueño7\Escritorio\Stroop_Chile 2013\RewardsStroop_1_041708_Chile2013-855-1.edat
ExperimentName	Subject	Session	Clock.Information	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	ColoredWords	Congruency	CorrectAns	Duration	InkColor	Procedure	RunExp	RunExp.Cycle	RunExp.Sample	Running	TextDisplay1.ACC	TextDisplay1.CRESP	TextDisplay1.DurationError	TextDisplay1.OnsetDelay	TextDisplay1.OnsetTime	TextDisplay1.RESP	TextDisplay1.RT	TextDisplay1.RTTime	Type	Word
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	1	5	congruent	v	500	yellow	NeutralProc	1	1	1	RunExp	1	v	-999999	11	107930	v	931	108861	neutral	amarillo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	2	3	incongruent	b	500	blue	NeutralProc	2	1	2	RunExp	1	b	-999999	4	112372	b	893	113265	neutral	rojo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	3	2	incongruent	v	500	yellow	PunishProc	3	1	3	RunExp	1	v	-999999	6	117281	v	678	117959	punish	rojo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	4	8	incongruent	v	500	yellow	NeutralProc	4	1	4	RunExp	1	v	-999999	5	121472	v	608	122080	neutral	azul
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	5	6	incongruent	b	500	blue	RewardProc	5	1	5	RunExp	1	b	-999999	5	126097	b	775	126872	reward	amarillo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	6	1	congruent	c	500	red	NeutralProc	6	1	6	RunExp	1	c	-999999	5	130389	c	522	130911	neutral	rojo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	7	4	incongruent	c	500	red	NeutralProc	7	1	7	RunExp	1	c	-999999	5	134430	c	730	135160	neutral	amarillo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	8	7	incongruent	c	500	red	RewardProc	8	1	8	RunExp	1	c	-999999	6	139172	c	688	139860	reward	azul
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	9	9	congruent	b	500	blue	PunishProc	9	1	9	RunExp	1	b	-999999	5	143880	b	718	144598	punish	azul
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	10	1	congruent	c	500	red	PunishProc	10	1	10	RunExp	1	c	-999999	6	148623	c	537	149160	punish	rojo
RewardsStroop_1_041708_Chile2013	855	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24386937691</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-12-13T14:53:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1382181870	12-13-2013	10:53:34	11	8	incongruent	v	500	yellow	RewardProc	11	1	11	RunExp	1	v	-999999	5	153181	v	608	153789	reward	azul
