C:\Documents and Settings\Sueño7\Escritorio\Stroop_Chile 2013\RewardsStroop_1_041708_Chile2013-2153-1.edat
ExperimentName	Subject	Session	Clock.Information	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	ColoredWords	Congruency	CorrectAns	Duration	InkColor	Procedure	RunExp	RunExp.Cycle	RunExp.Sample	Running	TextDisplay1.ACC	TextDisplay1.CRESP	TextDisplay1.DurationError	TextDisplay1.OnsetDelay	TextDisplay1.OnsetTime	TextDisplay1.RESP	TextDisplay1.RT	TextDisplay1.RTTime	Type	Word
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	1	5	congruent	v	500	yellow	NeutralProc	1	1	1	RunExp	1	v	-999999	3	99581	v	986	100567	neutral	amarillo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	2	8	incongruent	v	500	yellow	NeutralProc	2	1	2	RunExp	1	v	-999999	5	104090	v	729	104819	neutral	azul
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	3	2	incongruent	v	500	yellow	PunishProc	3	1	3	RunExp	1	v	-999999	6	108832	v	668	109500	punish	rojo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	4	3	incongruent	b	500	blue	NeutralProc	4	1	4	RunExp	1	b	-999999	5	113023	b	836	113859	neutral	rojo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	5	9	congruent	b	500	blue	RewardProc	5	1	5	RunExp	1	b	-999999	6	117882	b	608	118490	reward	azul
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	6	6	incongruent	b	500	blue	NeutralProc	6	1	6	RunExp	1	b	-999999	4	122006	b	588	122594	neutral	amarillo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	7	7	incongruent	c	500	red	NeutralProc	7	1	7	RunExp	1	c	-999999	5	126114	c	388	126502	neutral	azul
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	8	1	congruent	c	500	red	RewardProc	8	1	8	RunExp	1	c	-999999	5	130522	c	474	130996	reward	rojo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	9	4	incongruent	c	500	red	PunishProc	9	1	9	RunExp	1	c	-999999	6	135014	c	763	135777	punish	amarillo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	10	2	incongruent	v	500	yellow	PunishProc	10	1	10	RunExp	1	v	-999999	5	139789	v	823	140612	punish	rojo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	11	9	congruent	b	500	blue	RewardProc	11	1	11	RunExp	0	b	-999999	6	144632	c	488	145120	reward	azul
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	12	4	incongruent	c	500	red	RewardProc	12	1	12	RunExp	1	c	-999999	5	149140	c	923	150063	reward	amarillo
RewardsStroop_1_041708_Chile2013	2153	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">28045895873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2013-04-23T22:36:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.889	1	-2018153431	04-23-2013	18:36:20	13	5	congruent	v	500	yellow	NeutralProc	13	1	13	RunExp	1	v	-999999	5	153582	v	646	154228	neutral	amarillo
