C:\Documents and Settings\Sueño7\Escritorio\Stroop_Chile 2013\RewardsStroop_2_041708_Chile2013-2835-2.edat
ExperimentName	Subject	Session	Clock.Information	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	ColoredWords	Congruency	CorrectAns	Duration	InkColor	Procedure	RunExp	RunExp.Cycle	RunExp.Sample	Running	TextDisplay1.ACC	TextDisplay1.CRESP	TextDisplay1.DurationError	TextDisplay1.OnsetDelay	TextDisplay1.OnsetTime	TextDisplay1.RESP	TextDisplay1.RT	TextDisplay1.RTTime	Type	Word
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	1	8	incongruent	v	500	yellow	RewardProc	1	1	1	RunExp	1	v	-999999	8	22855	v	725	23580	reward	azul
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	2	7	incongruent	c	500	red	NeutralProc	2	1	2	RunExp	1	c	-999999	6	27597	c	586	28183	neutral	azul
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	3	4	incongruent	c	500	red	RewardProc	3	1	3	RunExp	1	c	-999999	5	31705	c	790	32495	reward	amarillo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	4	9	congruent	b	500	blue	PunishProc	4	1	4	RunExp	1	b	-999999	6	36514	b	540	37054	punish	azul
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	5	6	incongruent	b	500	blue	RewardProc	5	1	5	RunExp	1	b	-999999	5	40571	b	494	41065	reward	amarillo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	6	1	congruent	c	500	red	RewardProc	6	1	6	RunExp	1	c	-999999	5	44579	c	599	45178	reward	rojo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	7	3	incongruent	b	500	blue	RewardProc	7	1	7	RunExp	0	b	-999999	5	48703	c	575	49278	reward	rojo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	8	2	incongruent	v	500	yellow	PunishProc	8	1	8	RunExp	1	v	-999999	6	53295	v	737	54032	punish	rojo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	9	5	congruent	v	500	yellow	NeutralProc	9	1	9	RunExp	1	v	-999999	6	58054	v	764	58818	neutral	amarillo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	10	5	congruent	v	500	yellow	PunishProc	10	1	10	RunExp	1	v	-999999	5	62829	v	488	63317	punish	amarillo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	11	8	incongruent	v	500	yellow	PunishProc	11	1	11	RunExp	1	v	-999999	6	67338	v	469	67807	punish	azul
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	12	3	incongruent	b	500	blue	PunishProc	12	1	12	RunExp	1	b	-999999	5	71829	b	574	72403	punish	rojo
RewardsStroop_2_041708_Chile2013	2835	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">24772529597</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2014-04-28T21:39:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-996504796	04-28-2014	17:39:40	13	9	congruent	b	500	blue	RewardProc	13	1	13	RunExp	1	b	-999999	4	75920	b	478	76398	reward	azul
