Trial,Latency,Code,CodeLabel
1,NA,1,Inc.Omision
2,114,2,Inc.Comision
2,961,3,Correctiva
3,848,0,Correcta
4,NA,1,Inc.Omision
5,NA,1,Inc.Omision
6,361,2,Inc.Comision
7,NA,2,Inc.Comision
7,948,3,Correctiva
8,901,0,Correcta
9,584,0,Correcta
10,628,2,Inc.Comision
11,797,0,Correcta
12,969,0,Correcta
13,NA,2,Inc.Comision
13,647,3,Correctiva
14,NA,1,Inc.Omision
15,NA,2,Inc.Comision
15,517,3,Correctiva
16,740,0,Correcta
17,853,0,Correcta
18,976,0,Correcta
19,NA,2,Inc.Comision
19,694,3,Correctiva
20,769,0,Correcta
