Trial,ID,Pressed,Released,Button,Response,Repeated,Code,CodeLabel
1,2,785,932,azul,Correct,0,0,Correcta
2,1,648,798,amarillo,Correct,0,0,Correcta
3,1,633,796,rojo,Correct,0,0,Correcta
4,2,659,813,rojo,Correct,0,0,Correcta
5,2,771,953,amarillo,Correct,0,0,Correcta
6,1,652,820,amarillo,Correct,0,0,Correcta
7,2,752,928,verde,Incorrect,0,2,Inc.Comision
8,2,737,910,rojo,Correct,0,0,Correcta
9,1,673,877,amarillo,Correct,0,0,Correcta
10,1,745,875,amarillo,Incorrect,0,2,Inc.Comision
11,1,810,944,azul,Correct,0,0,Correcta
12,1,650,814,rojo,Correct,0,0,Correcta
13,2,588,799,rojo,Correct,0,0,Correcta
14,1,622,820,amarillo,Correct,0,0,Correcta
15,1,817,987,azul,Correct,0,0,Correcta
16,2,618,803,azul,Correct,0,0,Correcta
17,2,604,812,verde,Correct,0,0,Correcta
18,1,721,898,amarillo,Correct,0,0,Correcta
19,2,624,791,rojo,Correct,0,0,Correcta
20,1,761,938,azul,Correct,0,0,Correcta
