Trial,ID,Pressed,Released,Button,Response,Repeated,Code,CodeLabel
1,2,677,833,azul,Correct,0,0,Correcta
2,2,603,804,verde,Correct,0,0,Correcta
3,1,705,860,azul,Correct,0,0,Correcta
4,2,679,820,amarillo,Correct,0,0,Correcta
5,1,615,762,amarillo,Correct,0,0,Correcta
6,2,907,NA,verde,Correct,0,0,Correcta
7,1,783,934,amarillo,Correct,0,0,Correcta
8,2,939,NA,verde,Correct,0,0,Correcta
9,2,791,993,verde,Correct,0,0,Correcta
10,1,700,867,verde,Incorrect,0,2,Inc.Comision
11,2,657,836,amarillo,Correct,0,0,Correcta
12,1,928,NA,verde,Correct,0,0,Correcta
13,1,621,833,rojo,Correct,0,0,Correcta
14,2,742,913,azul,Incorrect,0,2,Inc.Comision
15,1,655,878,amarillo,Correct,0,0,Correcta
16,1,659,829,rojo,Correct,0,0,Correcta
17,2,926,NA,azul,Correct,0,0,Correcta
18,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
19,1,660,816,rojo,Correct,0,0,Correcta
20,2,712,916,verde,Correct,0,0,Correcta
