Trial,ID,Pressed,Released,Button,Response,Repeated,Code,CodeLabel
1,1,795,NA,azul,Incorrect,0,2,Inc.Comision
2,2,794,NA,azul,Correct,0,0,Correcta
3,2,667,918,rojo,Correct,0,0,Correcta
4,1,615,958,azul,Incorrect,0,2,Inc.Comision
5,1,760,979,rojo,Correct,0,0,Correcta
6,2,968,NA,azul,Incorrect,0,2,Inc.Comision
7,1,886,NA,rojo,Correct,0,0,Correcta
8,1,677,NA,verde,Correct,0,0,Correcta
9,2,513,783,amarillo,Correct,0,0,Correcta
10,1,595,856,azul,Correct,0,0,Correcta
11,2,704,866,rojo,Correct,0,0,Correcta
12,1,700,925,azul,Correct,0,0,Correcta
13,2,438,600,amarillo,Incorrect,0,2,Inc.Comision
14,2,957,NA,azul,Incorrect,0,2,Inc.Comision
15,1,NA,-92,azul,Incorrect,1,2,Inc.Comision
15,1,743,NA,verde,Correct,2,3,Correctiva
16,2,855,NA,amarillo,Correct,0,0,Correcta
17,1,929,NA,verde,Correct,0,0,Correcta
18,1,620,876,azul,Correct,0,0,Correcta
19,2,709,884,rojo,Correct,0,0,Correcta
20,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
