Trial,ID,Pressed,Released,Button,Response,Repeated,Code,CodeLabel
1,1,864,NA,verde,Correct,0,0,Correcta
2,2,666,866,rojo,Correct,0,0,Correcta
3,2,787,997,verde,Correct,0,0,Correcta
4,1,737,988,azul,Correct,0,0,Correcta
5,1,811,NA,rojo,Correct,0,0,Correcta
6,2,744,996,verde,Incorrect,0,2,Inc.Comision
7,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
8,1,NA,152,verde,Incorrect,1,2,Inc.Comision
8,1,724,983,rojo,Correct,2,3,Correctiva
9,1,776,993,azul,Correct,0,0,Correcta
10,2,785,992,rojo,Correct,0,0,Correcta
11,1,993,NA,verde,Correct,0,0,Correcta
12,1,685,978,azul,Incorrect,0,2,Inc.Comision
13,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
14,1,NA,104,verde,Incorrect,1,2,Inc.Comision
14,1,852,NA,amarillo,Correct,2,3,Correctiva
15,2,659,930,amarillo,Correct,0,0,Correcta
16,1,934,NA,verde,Incorrect,0,2,Inc.Comision
17,2,771,967,rojo,Correct,0,0,Correcta
18,2,986,NA,verde,Correct,0,0,Correcta
19,1,665,901,rojo,Correct,0,0,Correcta
20,2,981,NA,azul,Incorrect,0,2,Inc.Comision
