Trial,ID,Pressed,Released,Button,Response,Repeated,Code,CodeLabel
1,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
2,3,-100,115,amarillo,Incorrect,0,2,Inc.Comision
3,3,NA,-50,rojo,Incorrect,1,2,Inc.Comision
3,3,718,971,amarillo,Correct,2,3,Correctiva
4,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
5,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
6,3,744,996,verde,Correct,0,0,Correcta
7,3,693,931,azul,Correct,0,0,Correcta
8,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
9,3,NA,113,verde,Incorrect,1,2,Inc.Comision
9,3,738,NA,rojo,Correct,2,3,Correctiva
10,3,969,NA,azul,Incorrect,0,2,Inc.Comision
11,3,758,982,azul,Incorrect,0,2,Inc.Comision
12,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
13,3,NA,108,azul,Incorrect,1,2,Inc.Comision
13,3,1002,NA,rojo,Correct,2,3,Correctiva
14,3,NA,-11,rojo,Incorrect,1,2,Inc.Comision
14,3,559,788,amarillo,Correct,2,3,Correctiva
15,3,742,962,azul,Correct,0,0,Correcta
16,3,607,835,azul,Correct,0,0,Correcta
17,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
18,3,980,NA,rojo,Correct,0,0,Correcta
19,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
20,3,-100,-43,azul,Incorrect,0,2,Inc.Comision
