Trial,ID,Pressed,Released,Button,Response,Repeated,Code,CodeLabel
1,1,941,NA,amarillo,Correct,0,0,Correcta
2,2,853,NA,azul,Correct,0,0,Correcta
3,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
4,1,NA,149,rojo,Incorrect,1,2,Inc.Comision
4,1,799,NA,amarillo,Correct,2,3,Correctiva
5,1,947,NA,rojo,Correct,0,0,Correcta
6,2,784,NA,amarillo,Correct,0,0,Correcta
7,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
8,1,-100,-53,rojo,Incorrect,0,2,Inc.Comision
9,2,822,NA,azul,Incorrect,0,2,Inc.Comision
10,1,926,NA,azul,Correct,0,0,Correcta
11,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
12,1,-18,252,rojo,Incorrect,0,2,Inc.Comision
13,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
14,2,NA,-64,verde,Incorrect,1,2,Inc.Comision
14,2,904,NA,amarillo,Correct,2,3,Correctiva
15,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
16,2,753,1001,azul,Incorrect,0,2,Inc.Comision
17,1,797,NA,verde,Correct,0,0,Correcta
18,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
19,2,-100,111,azul,Incorrect,0,2,Inc.Comision
20,1,104,278,rojo,Incorrect,0,2,Inc.Comision
