Trial,ID,Pressed,Released,Button,Response,Repeated,Code,CodeLabel
1,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
2,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
3,1,112,306,amarillo,Incorrect,3,2,Inc.Comision
3,1,783,989,rojo,Correct,4,3,Correctiva
4,2,706,902,rojo,Correct,0,0,Correcta
5,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
6,1,NA,101,verde,Incorrect,1,2,Inc.Comision
6,1,805,NA,amarillo,Correct,2,3,Correctiva
7,2,977,NA,verde,Incorrect,0,2,Inc.Comision
8,2,672,891,rojo,Correct,0,0,Correcta
9,1,817,NA,amarillo,Correct,0,0,Correcta
10,1,700,923,rojo,Correct,0,0,Correcta
11,1,922,NA,amarillo,Incorrect,0,2,Inc.Comision
12,1,NA,-75,amarillo,Incorrect,1,2,Inc.Comision
12,1,691,927,rojo,Correct,2,3,Correctiva
13,2,576,795,rojo,Correct,0,0,Correcta
14,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
15,1,-31,174,amarillo,Incorrect,0,2,Inc.Comision
16,2,NA,-55,verde,Incorrect,1,2,Inc.Comision
16,2,596,808,azul,Correct,2,3,Correctiva
17,2,872,NA,verde,Correct,0,0,Correcta
18,1,711,897,azul,Incorrect,0,2,Inc.Comision
19,2,680,915,rojo,Correct,0,0,Correcta
20,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
