Trial,ID,Pressed,Released,Button,Response,Repeated,Code,CodeLabel
1,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
2,2,225,435,azul,Incorrect,0,2,Inc.Comision
3,2,NA,-3,rojo,Incorrect,1,2,Inc.Comision
3,2,686,961,rojo,Correct,2,3,Correctiva
4,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
5,2,NA,-20,amarillo,Incorrect,1,2,Inc.Comision
5,2,975,NA,azul,Correct,2,3,Correctiva
6,2,951,NA,rojo,Correct,0,0,Correcta
7,1,758,974,azul,Correct,0,0,Correcta
8,2,545,797,azul,Correct,0,0,Correcta
9,2,958,NA,verde,Correct,0,0,Correcta
10,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
11,1,NA,106,verde,Incorrect,1,2,Inc.Comision
11,1,652,899,rojo,Correct,2,3,Correctiva
12,2,500,715,amarillo,Correct,0,0,Correcta
13,1,510,749,amarillo,Correct,0,0,Correcta
14,1,986,NA,verde,Correct,0,0,Correcta
15,1,573,784,azul,Incorrect,0,2,Inc.Comision
16,1,718,920,verde,Correct,0,0,Correcta
17,2,682,897,azul,Correct,0,0,Correcta
18,2,819,NA,verde,Correct,0,0,Correcta
19,1,765,NA,verde,Correct,0,0,Correcta
20,1,557,804,azul,Correct,0,0,Correcta
