Trial,ID,Pressed,Released,Button,Response,Repeated,Code,CodeLabel
1,1,716,901,verde,Correct,0,0,Correcta
2,1,618,770,azul,Correct,0,0,Correcta
3,2,674,828,azul,Correct,0,0,Correcta
4,1,691,879,amarillo,Correct,0,0,Correcta
5,1,893,NA,verde,Correct,0,0,Correcta
6,2,790,980,verde,Correct,0,0,Correcta
7,2,661,875,rojo,Correct,0,0,Correcta
8,1,812,938,azul,Correct,0,0,Correcta
9,2,787,931,verde,Correct,0,0,Correcta
10,2,680,872,verde,Correct,0,0,Correcta
11,1,662,828,rojo,Correct,0,0,Correcta
12,2,592,776,rojo,Correct,0,0,Correcta
13,1,717,856,verde,Correct,0,0,Correcta
14,2,541,711,azul,Correct,0,0,Correcta
15,2,683,847,verde,Correct,0,0,Correcta
16,1,740,956,amarillo,Correct,0,0,Correcta
17,2,672,854,rojo,Correct,0,0,Correcta
18,1,730,879,verde,Correct,0,0,Correcta
19,2,713,876,rojo,Correct,0,0,Correcta
20,1,759,906,azul,Correct,0,0,Correcta
