Trial,ID,Pressed,Released,Button,Response,Repeated,Code,CodeLabel
1,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
2,2,114,256,azul,Incorrect,3,2,Inc.Comision
2,2,961,NA,verde,Correct,4,3,Correctiva
3,1,848,NA,azul,Correct,0,0,Correcta
4,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
5,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
6,2,361,605,amarillo,Incorrect,0,2,Inc.Comision
7,1,NA,150,rojo,Incorrect,1,2,Inc.Comision
7,1,948,NA,amarillo,Correct,2,3,Correctiva
8,2,901,NA,verde,Correct,0,0,Correcta
9,2,584,849,verde,Correct,0,0,Correcta
10,1,628,816,verde,Incorrect,0,2,Inc.Comision
11,2,797,NA,amarillo,Correct,0,0,Correcta
12,1,969,NA,verde,Correct,0,0,Correcta
13,1,NA,-63,verde,Incorrect,1,2,Inc.Comision
13,1,647,916,rojo,Correct,2,3,Correctiva
14,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
15,1,NA,103,amarillo,Incorrect,1,2,Inc.Comision
15,1,517,719,amarillo,Correct,2,3,Correctiva
16,1,740,966,rojo,Correct,0,0,Correcta
17,2,853,NA,azul,Correct,0,0,Correcta
18,2,976,NA,amarillo,Correct,0,0,Correcta
19,1,NA,-80,amarillo,Incorrect,1,2,Inc.Comision
19,1,694,953,rojo,Correct,2,3,Correctiva
20,2,769,NA,verde,Correct,0,0,Correcta
