Trial,ID,Pressed,Released,Button,Response,Repeated,Code,CodeLabel
1,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
2,1,663,856,rojo,Correct,0,0,Correcta
3,2,829,979,amarillo,Correct,0,0,Correcta
4,1,613,803,rojo,Correct,0,0,Correcta
5,2,642,797,azul,Correct,0,0,Correcta
6,1,534,730,verde,Correct,0,0,Correcta
7,1,766,936,amarillo,Correct,0,0,Correcta
8,2,676,887,amarillo,Correct,0,0,Correcta
9,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
10,1,666,862,rojo,Correct,0,0,Correcta
11,2,814,NA,verde,Incorrect,0,2,Inc.Comision
12,2,717,906,amarillo,Correct,0,0,Correcta
13,1,700,905,amarillo,Correct,0,0,Correcta
14,1,785,946,azul,Correct,0,0,Correcta
15,2,716,953,rojo,Correct,0,0,Correcta
16,1,695,899,verde,Correct,0,0,Correcta
17,1,704,884,rojo,Correct,0,0,Correcta
18,2,674,878,rojo,Correct,0,0,Correcta
19,1,747,928,verde,Correct,0,0,Correcta
20,2,641,762,azul,Correct,0,0,Correcta
