Trial,ID,Pressed,Released,Button,Response,Repeated,Code,CodeLabel
1,1,560,740,verde,Correct,0,0,Correcta
2,2,640,788,rojo,Correct,0,0,Correcta
3,2,766,926,verde,Correct,0,0,Correcta
4,1,742,903,azul,Correct,0,0,Correcta
5,1,721,841,rojo,Correct,0,0,Correcta
6,2,745,913,verde,Incorrect,0,2,Inc.Comision
7,2,738,882,verde,Correct,0,0,Correcta
8,1,777,930,rojo,Correct,0,0,Correcta
9,1,895,NA,azul,Correct,0,0,Correcta
10,2,685,873,rojo,Correct,0,0,Correcta
11,1,752,870,azul,Incorrect,0,2,Inc.Comision
12,1,787,963,amarillo,Correct,0,0,Correcta
13,2,728,916,verde,Correct,0,0,Correcta
14,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
15,2,636,780,azul,Incorrect,0,2,Inc.Comision
16,1,837,NA,azul,Correct,0,0,Correcta
17,2,687,830,rojo,Correct,0,0,Correcta
18,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
19,1,759,913,amarillo,Incorrect,0,2,Inc.Comision
20,2,773,910,amarillo,Correct,0,0,Correcta
